Test Case ID,Summary,Component/Module,Precondition,Steps,Expected Result
TC-0041,Verify Registration - Negative Scenario 11,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 11 for negative test path.
3. Observe the system response.","System should process the negative scenario 11 correctly without errors, maintaining data integrity for Registration."
TC-0042,Verify Registration - Negative Scenario 12,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 12 for negative test path.
3. Observe the system response.","System should process the negative scenario 12 correctly without errors, maintaining data integrity for Registration."
TC-0043,Verify Registration - Negative Scenario 13,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Registration."
TC-0044,Verify Registration - Negative Scenario 14,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Registration."
TC-0045,Verify Registration - Negative Scenario 15,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Registration."
TC-0046,Verify Registration - Negative Scenario 16,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Registration."
TC-0047,Verify Registration - Negative Scenario 17,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Registration."
TC-0048,Verify Registration - Negative Scenario 18,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Registration."
TC-0049,Verify Registration - Negative Scenario 19,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Registration."
TC-0050,Verify Registration - Negative Scenario 20,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Registration."
TC-0051,Verify Registration - Negative Scenario 21,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Registration."
TC-0052,Verify Registration - Negative Scenario 22,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Registration."
TC-0053,Verify Registration - Negative Scenario 23,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Registration."
TC-0054,Verify Registration - Negative Scenario 24,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Registration."
TC-0055,Verify Registration - Negative Scenario 25,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Registration."
TC-0056,Verify Registration - Negative Scenario 26,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Registration."
TC-0057,Verify Registration - Negative Scenario 27,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Registration."
TC-0058,Verify Registration - Negative Scenario 28,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Registration."
TC-0059,Verify Registration - Negative Scenario 29,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 29 for negative test path.
3. Observe the system response.","System should process the negative scenario 29 correctly without errors, maintaining data integrity for Registration."
TC-0060,Verify Registration - Negative Scenario 30,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 30 for negative test path.
3. Observe the system response.","System should process the negative scenario 30 correctly without errors, maintaining data integrity for Registration."
TC-0061,Verify Registration - Negative Scenario 31,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 31 for negative test path.
3. Observe the system response.","System should process the negative scenario 31 correctly without errors, maintaining data integrity for Registration."
TC-0062,Verify Registration - Negative Scenario 32,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 32 for negative test path.
3. Observe the system response.","System should process the negative scenario 32 correctly without errors, maintaining data integrity for Registration."
TC-0063,Verify Registration - Edge Case Scenario 33,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 33 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 33 correctly without errors, maintaining data integrity for Registration."
TC-0064,Verify Registration - Edge Case Scenario 34,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 34 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 34 correctly without errors, maintaining data integrity for Registration."
TC-0065,Verify Registration - Edge Case Scenario 35,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 35 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 35 correctly without errors, maintaining data integrity for Registration."
TC-0066,Verify Registration - Edge Case Scenario 36,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 36 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 36 correctly without errors, maintaining data integrity for Registration."
TC-0067,Verify Registration - Edge Case Scenario 37,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 37 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 37 correctly without errors, maintaining data integrity for Registration."
TC-0068,Verify Registration - Edge Case Scenario 38,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 38 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 38 correctly without errors, maintaining data integrity for Registration."
TC-0069,Verify Registration - Edge Case Scenario 39,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 39 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 39 correctly without errors, maintaining data integrity for Registration."
TC-0070,Verify Registration - Edge Case Scenario 40,Registration,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 40 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 40 correctly without errors, maintaining data integrity for Registration."
TC-0071,Verify successful login with valid credentials,Login,User has a registered active account and is on the Login page.,"1. Enter the registered email address.
2. Enter the correct password.
3. Click 'Login'.",User is successfully authenticated and redirected to their personalized homepage or dashboard.
TC-0072,Verify Login - Positive Scenario 2,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Login."
TC-0073,Verify Login - Positive Scenario 3,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Login."
TC-0074,Verify Login - Positive Scenario 4,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Login."
TC-0075,Verify Login - Positive Scenario 5,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Login."
TC-0076,Verify Login - Positive Scenario 6,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Login."
TC-0077,Verify Login - Positive Scenario 7,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 7 for positive test path.
3. Observe the system response.","System should process the positive scenario 7 correctly without errors, maintaining data integrity for Login."
TC-0078,Verify Login - Positive Scenario 8,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 8 for positive test path.
3. Observe the system response.","System should process the positive scenario 8 correctly without errors, maintaining data integrity for Login."
TC-0079,Verify Login - Negative Scenario 9,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 9 for negative test path.
3. Observe the system response.","System should process the negative scenario 9 correctly without errors, maintaining data integrity for Login."
TC-0080,Verify Login - Negative Scenario 10,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 10 for negative test path.
3. Observe the system response.","System should process the negative scenario 10 correctly without errors, maintaining data integrity for Login."
TC-0081,Verify Login - Negative Scenario 11,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 11 for negative test path.
3. Observe the system response.","System should process the negative scenario 11 correctly without errors, maintaining data integrity for Login."
TC-0082,Verify Login - Negative Scenario 12,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 12 for negative test path.
3. Observe the system response.","System should process the negative scenario 12 correctly without errors, maintaining data integrity for Login."
TC-0083,Verify Login - Negative Scenario 13,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Login."
TC-0084,Verify Login - Negative Scenario 14,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Login."
TC-0085,Verify Login - Negative Scenario 15,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Login."
TC-0086,Verify Login - Negative Scenario 16,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Login."
TC-0087,Verify Login - Negative Scenario 17,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Login."
TC-0088,Verify Login - Negative Scenario 18,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Login."
TC-0089,Verify Login - Negative Scenario 19,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Login."
TC-0090,Verify Login - Negative Scenario 20,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Login."
TC-0091,Verify Login - Negative Scenario 21,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Login."
TC-0092,Verify Login - Negative Scenario 22,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Login."
TC-0093,Verify Login - Negative Scenario 23,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Login."
TC-0094,Verify Login - Negative Scenario 24,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Login."
TC-0095,Verify Login - Negative Scenario 25,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Login."
TC-0096,Verify Login - Negative Scenario 26,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Login."
TC-0097,Verify Login - Negative Scenario 27,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Login."
TC-0098,Verify Login - Negative Scenario 28,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Login."
TC-0099,Verify Login - Negative Scenario 29,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 29 for negative test path.
3. Observe the system response.","System should process the negative scenario 29 correctly without errors, maintaining data integrity for Login."
TC-0100,Verify Login - Negative Scenario 30,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 30 for negative test path.
3. Observe the system response.","System should process the negative scenario 30 correctly without errors, maintaining data integrity for Login."
TC-0101,Verify Login - Negative Scenario 31,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 31 for negative test path.
3. Observe the system response.","System should process the negative scenario 31 correctly without errors, maintaining data integrity for Login."
TC-0102,Verify Login - Negative Scenario 32,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 32 for negative test path.
3. Observe the system response.","System should process the negative scenario 32 correctly without errors, maintaining data integrity for Login."
TC-0103,Verify Login - Edge Case Scenario 33,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 33 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 33 correctly without errors, maintaining data integrity for Login."
TC-0104,Verify Login - Edge Case Scenario 34,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 34 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 34 correctly without errors, maintaining data integrity for Login."
TC-0105,Verify Login - Edge Case Scenario 35,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 35 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 35 correctly without errors, maintaining data integrity for Login."
TC-0106,Verify Login - Edge Case Scenario 36,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 36 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 36 correctly without errors, maintaining data integrity for Login."
TC-0107,Verify Login - Edge Case Scenario 37,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 37 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 37 correctly without errors, maintaining data integrity for Login."
TC-0108,Verify Login - Edge Case Scenario 38,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 38 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 38 correctly without errors, maintaining data integrity for Login."
TC-0109,Verify Login - Edge Case Scenario 39,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 39 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 39 correctly without errors, maintaining data integrity for Login."
TC-0110,Verify Login - Edge Case Scenario 40,Login,User is on the Login section of the e-commerce website.,"1. Navigate to Login.
2. Perform functional action sequence 40 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 40 correctly without errors, maintaining data integrity for Login."
TC-0111,Verify Profile - Positive Scenario 1,Profile,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 1 for positive test path.
3. Observe the system response.","System should process the positive scenario 1 correctly without errors, maintaining data integrity for Profile."
TC-0112,Verify Profile - Positive Scenario 2,Profile,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Profile."
TC-0113,Verify Profile - Positive Scenario 3,Profile,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Profile."
TC-0114,Verify Profile - Positive Scenario 4,Profile,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Profile."
TC-0115,Verify Profile - Positive Scenario 5,Profile,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Profile."
TC-0116,Verify Profile - Positive Scenario 6,Profile,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Profile."
